,textID,text,sentiment,selected_text
22839,d3aa0314c1, I`m going to jordan & jeffs wedding next weekend in atl.,neutral,I`m going to jordan & jeffs wedding next weekend in atl.
13889,06f52ce0e5,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",negative,which is a pain if you need to use all of them
26734,46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,negative,can`t find one
20292,beb1754108,off to liverpool now!,neutral,off to liverpool now!
9612,6b07dab106,Is tired n wants to sleep in her own bed,negative,tired
6191,2ecac00b52,"_home Yes - that would be perfect.  That was supposed to happen, last night, still dry.  Usually happens as I a heading to appt.",positive,that would be perfect.
13506,e24b42a23c,****... long shift tonight... I really should sleep but I`m not tired. Had a nice talk with Jon after work  Gotta love that boy!,neutral,****... long shift tonight... I really should sleep but I`m not tired. Had a nice talk with Jon after work  Gotta love that boy!
25845,7649101296,lol @ kalahari.net marketing - 'may the 4th be with you',neutral,lol @ kalahari.net marketing - 'may the 4th be with you'
27018,b66cac7959, there u go,neutral,there u go
18473,64482c0174,to save my heart I think Imma let go! I can see myself getting hurt with you!,negative,hurt
2807,1eff103696,"****, we have some kind of bugs in our house. And we dont know why or what it is",negative,bugs
22025,0872633f57, I am so sorry.,negative,I am so sorry.
2061,024563776a,Johnny actually invited me to the movies but i have too many things to do before the concert,neutral,Johnny actually invited me to the movies but i have too many things to do before the concert
24084,058eba7f7e,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,neutral,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old
24238,10f23f0136,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again",positive,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again"
11224,ae95d29a4c, You geek!,negative,geek!
26189,02ea061b1d, Scary!,negative,Scary!
5803,7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,negative,hard
14757,0878fd9312, im sorry. I fail.,negative,im sorry.
12672,f9d3b11eae,i wish i could take my pillow to school. dead serious.,neutral,i wish i could take my pillow to school. dead serious.
14548,bc8c236283," Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I`m unemployed at the moment and I hate it!",negative,d I hate it!
8393,a88181a7ec,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,neutral,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
23522,6a2cebaf14," Haha, you didn`t do anything wrong.",positive,you didn`t do anything wrong.
23411,533b05f261," I know, they`re ****. I am trying to sort out my portfolio and I don`t know what to put in it!",negative,"I know, they`re ****."
18883,bdf1649a54,CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,negative,CRYING
11712,52852cfa55,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,negative,SORRY
10529,4c719c3bd5, Nice...I`d like to be there...but it`s too far...  I`m from Brazil... kisses and have a nice day!!!,positive,Nice.
22512,1a66a7b570,The Barry Gibb Talk show!!!!!,neutral,The Barry Gibb Talk show!!!!!
23808,2b88988152, so how are you doing this morning ?,neutral,so how are you doing this morning ?
8624,3373353ca6,is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!,positive,.stay positive twitterbugs...goodnight!
20342,4b9f6d5ddb,Having a good...no great day already & Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well,positive,Having a good...no great day already
14950,30634daa75,My brain hurts,negative,hurts
2356,26862f97c8,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?",neutral,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?"
13225,1c7a23148b, I could have bought a Vespa with the amount of money I just spent,neutral,I could have bought a Vespa with the amount of money I just spent
9883,a20e7cd9a1,Gonna go watch Jackson`s band play and then going to the band after party,neutral,Gonna go watch Jackson`s band play and then going to the band after party
16903,d569fdb6b4,"Reading my book in the sunshine, goona be a good day",positive,good
20884,1c4044767b,Is sad clint hurdle got released. I liked him,neutral,Is sad clint hurdle got released. I liked him
1006,07d9362105,I`m either always on the train or at work,neutral,I`m either always on the train or at work
10497,fb8c3f1e9d,Caps lost. ARGH! But HP game evening was much fun,neutral,Caps lost. ARGH! But HP game evening was much fun
15092,2fbcf7a722,"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks .",negative,struggling
14354,c24a9e44d1, Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,positive,Haha!
17830,0f586bad99, 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,positive,perfectly
7524,0d232a6ef4,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,negative,expired.
5107,b8d4f53bb3,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",negative,bad
19539,fea60758cb, - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by ,positive,thanks to the endorsement
3797,0fde86617a, lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,positive,lol
18014,ae617bacb1, that is definitely a blast from the past,positive,blast
6284,5c39fade50,Feeling down again. Today is way too stressful.,negative,Today is way too stressful.
12742,f931fbac26,funeral at 2.  today is going to be bad.,negative,funeral at 2.  today is going to be bad.
18234,7ea0341ece,Noones talking to me anymore,neutral,Noones talking to me anymore
27111,44cf670176," Haha, it`ll be gross by the time it comes back.    Tell you what .. we`ll Yum! Vancouver some malay spot soon, or just go indian",neutral,"Haha, it`ll be gross by the time it comes back.    Tell you what .. we`ll Yum! Vancouver some malay spot soon, or just go india"
12016,bdaa1f8325,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don`t deserve to read  #sccr18,negative,don`t deserve to read
16414,6a21655365," LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter",neutral,"LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter"
13346,5be1739804,Pub crawling through NE pdx,neutral,Pub crawling through NE pdx
11175,5bf61ffc14,"oh dear, they selected the worst bit for highlight for soprano guy",negative,the worst bit for highlight for soprano guy
14745,cd89899831, peter!! follow me!! oh and have fun in europe!,positive,fun
3295,7d7b41c60e,I need to burp ....  Im so nauseas....,negative,nauseas.
19890,d1356f108d, *taps shoulder* forgotten,neutral,*taps shoulder* forgotten
5692,cafc8d4e17,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,positive,good book.
21798,ef65f01e26, cop me some,neutral,cop me some
24544,50949a20cf, i can almost imagine what the call taker must`ve felt like taking that call...especially if they have young ones at home.,neutral,i can almost imagine what the call taker must`ve felt like taking that call...especially if they have young ones at home.
25407,e2808976d1,"_rey Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it!  x",positive,love
12031,22691aa41c,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out",positive,"it was an amazingly cool movie,"
187,24ee55f264,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,negative,sick!
11781,03ffbd2cda,"oh no, i need new work shoes...i broke this one!",negative,broke
7139,47e950b292, I can`t work out if you`re into diesel or rice burners.,negative,I can`t work
11227,c6d075778d, yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,positive,Love
22232,a914a3c939,"o, and happy mothers day",positive,happy mothers day
6870,49b6ecd870,Excited to see the girls today;  its boring at work without you,neutral,Excited to see the girls today;  its boring at work without you
10016,d4cc846912, What does it matter? We ALL love you.  Take your pick. HA!,positive,We ALL love you.
10792,449e7733f1,i am bored. :| any idea`s of a nice site?,neutral,i am bored. :| any idea`s of a nice site?
8225,2392d403d5,Smackdown is a lot more boring without Maria.,negative,boring
21338,98e72d7f06,Speedbumps suck when u gotta piss!!,negative,suck
5167,03f8b22ee7,"Oh ffs :@ a don`t get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@",negative,"Sorry william, gonna have to wait till next weekend ti"
18329,9c73103f2d,Enjoyed see`n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!,neutral,Enjoyed see`n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!
12708,1c9de7ae19,Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.,neutral,Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.
24745,217c22cfad," well, maybe you can always head for CNT. be sure to save some for me!",positive,be sure to save some for me!
485,feec8aa27b,"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",negative,"not doing so good,"
4116,313c1f1595,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,neutral,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx
13534,4798eb577c,"today i was so happy got i got off school early, but now i`m bored!!",neutral,"today i was so happy got i got off school early, but now i`m bored!!"
13733,23bd2618df, girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,positive,I had an absolutly GREAT day with a few stressors.
10722,7520d814ab,guess im staying home tonight...no movie-ing for me,neutral,guess im staying home tonight...no movie-ing for me
7386,5dac77c4b2,"is on allegra, flonase and a steroid inhaler for the rest of the allergy season. throat still hurts from the asthma",negative,throat still hurts from the asthma
15856,e275869bf6, Happy Anoop Day to you Monica,positive,Happy
5488,5fff4f9b99, I`m at work,neutral,I`m at work
1290,8f9d6fb09f,has two tickets to Amadou and Miriam for Tue. June 2 that I can`t use  $25 each to anyone who wants `em. That`s face value. Should be good,positive,good
14478,48862453f0,I have a broken wrist,negative,broken wrist
11395,bb21279826,Going to bed  Goodnight  xox,neutral,Going to bed  Goodnight  xox
23614,30e1f519e3, nope im nott! i was planning on doing but my aunties come over from america and we`re havin this big family meal so i cant  ****,negative,so i cant
23760,2293cf92cb,Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,negative,it`s the worst feeling waking up and still feeling full  euggh
24392,0f03d180b7,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD,negative,obsessed  xD I miss them soooooo much!
13873,a5d8cc3057,"  I`m not even in your situation and now I`m sad. I`m sorry, that`s really sucky.",negative,". I`m sorry, that`s really sucky."
23513,34ae5f476b,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),positive,liked
20625,9cc8e3dac3,Loving my new HR monitor,positive,Loving
4204,9b35b19c37,everyone get #buckonellen one of the topic things!,neutral,everyone get #buckonellen one of the topic things!
11005,414bc62f47, aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it`s about,negative,e weird
14680,7fa727590e, used is definitely cheaper... may have to get later ones that way... but new is ok for now...,negative,cheaper.
12679,34bc4c5ff9,My head hurts so bad I could scream!,negative,bad
17406,fdde144991, Too bad.,negative,bad.
1773,ac77a1d526,Want: To play Sacred 2... Reality: Spend all day at the hosp...,neutral,Want: To play Sacred 2... Reality: Spend all day at the hosp...
12953,dc3d5910c6, Have a great night!,positive,Have a great night!
1940,bf445ae759, that sounds awesome..,positive,awesome.
16534,a9bd246a79,its gonna be a beautiful day!,positive,a beautiful day!
18825,5c85bcc748,its probable bed time. hugs and kisses  <33,positive,its probable bed time. hugs and kisses  <33
8995,c1261792f8,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com,neutral,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com
1142,bafe958a9b,is wondering what I did to get on the 'do not respond' list,neutral,is wondering what I did to get on the 'do not respond' list
25193,f618558e66," i do i do, i feel absoulutley fine",positive,fine
17359,001e034570,SO BORED.,negative,SO BORED.
26121,0af3fad325,Eating ice cream at swensens,neutral,Eating ice cream at swensens
4934,dae3b9f309,I couldn`t find P4 so I couldn`t show Brantley my feet  and now its raining,neutral,I couldn`t find P4 so I couldn`t show Brantley my feet  and now its raining
7190,f3f729c014, not so good,negative,not so good
17310,da5dc137f0,_Rose   *follows back*,neutral,_Rose   *follows back*
9797,5824c43299,Could be useful  13 Tutorials & Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design,positive,Perfect
14089,8042e7ffb3,  you told me u would be there...lol! Hmmmm where were u.....,neutral,you told me u would be there...lol! Hmmmm where were u.....
17074,d5ef16fc08,Going To the dentist,neutral,Going To the dentist
1369,bc4f254bdd,"has burnt my hand on the cooker, it hurts",negative,hurts
12033,756a6abdba," Loved your blog from the MusiCares event, good work",positive,good work
19848,8fb17e7f1b,I`m having a fantastically miserable time so far...,neutral,fantastically miserable time
14752,c5e5b5d613,puppy I wanted was adopted yesterday  I guess my dogs don`t get a little brother anytime soon. but at least he isn`t in a shelter now,neutral,puppy I wanted was adopted yesterday  I guess my dogs don`t get a little brother anytime soon. but at least he isn`t in a shelter now
19069,c8f88c6bc2,  okay i need to find another way then lolz,neutral,okay i need to find another way then lolz
24979,5c50f92c28,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,neutral,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.
8272,a5a97f8c83,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.,positive,best
3346,a71d6a4734,Happy Mother`s Day 2 all the fabulous moms out there. The world wouldn`t run without us. Keep up the good work! Enjoy ur day,positive,Happy
568,8f74422345,ops   that lol wasnt supposed to got to twitter,neutral,ops   that lol wasnt supposed to got to twitter
3609,b28ae54c5c, the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral,the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol
24950,3b752e9cd5,"still up, JUST GOT HOME.  ready to go to sleep..",neutral,"still up, JUST GOT HOME.  ready to go to sleep.."
16781,bb9ed82581, I`m excited! Hust let me know when you want to go over to Lucky7 Tattoos,positive,excited!
24886,c0dfcf858d, The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,negative,on. Too slo
26810,ca44ccebe4, lol nice  I loved that concert! Aha u gonna post these pics,positive,I loved
5178,36a0d3f39e,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,positive,just came back from a nice bike ride with her family and is now refreshed thanks to a shower
26543,cdee7f473f,"Time to get ready for wrk! Ahhhh, I dnt wanna goooo!",negative,I dnt wanna goooo!
2513,2a19100ada,_lipz I don`t know  I haven`t heard from Lorraine recently.,neutral,_lipz I don`t know  I haven`t heard from Lorraine recently.
4422,5d3c1810ed," if i can buy sleep for you, i will... that`s what you need!",positive,i will.
14253,3379051ba9,Just like the old days  drinkin at the old spot .,neutral,Just like the old days  drinkin at the old spot .
16347,76579f6ddd,monday at the school  gosshhh what I`ve been waiting for,positive,what I`ve been waiting for
300,7b69f49c42,tonight in party w/ my girls (minus vita),positive,tonight in party w/ my girls (minus vita)
9318,68aba56d4e, Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us,positive,Thanks
6827,fb2cca9d5c,my finger hurts cause its infected!,negative,my finger hurts
875,c35f392086,"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",positive,YAY!
16984,2b29f25d61,just went to the dentist my mouth hurts and I can`t eat until 8,negative,hurts
21877,dc55516c32, I ake it you`re at work then and not lazing at home on a sunny bank holiday.,positive,I ake it you`re at work then and not lazing at home on a sunny bank holiday.
7089,6e077a611a,ughhh seriously hung over,negative,seriously hung over
3323,1377ef2ae4,Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,negative,pain
19373,b1ba94276e,"Do you know what? I have a good little life, and I love it.",positive,good
20063,0c88d19f11,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,neutral,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!
6092,3b4ce30ad8, 'now or never' makes me cry everytime  lol.,neutral,'now or never' makes me cry everytime  lol
24191,539d37b36b," they did,",neutral,"they did,"
3143,8d960b6a89, I want to play,neutral,I want to play
13061,ac65050fe7,? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,positive,THANK YOU
12084,d2754597c4,"can`t wait to watch the Tonight Show, this evening last one with Jay",neutral,"can`t wait to watch the Tonight Show, this evening last one with Jay"
6654,5237f98883,Happy Mother`s Day Mom! I love You!,positive,Happy
23296,545627eefe,Feeling considerably better after 13 hours sleep  still not right though...,positive,Feeling considerably better
21677,aaa6338f5e,"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",negative,and I`m...working.
963,e0ef3a78fc,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,negative,mad the rain got me..
10997,6d85945e2c, _hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,negative,no0o0o0o!
2193,428802d196, that really sucks I feel bad for you at least I woke up at eight.,negative,I feel bad for you
6894,82b813755f,"the dog dug a hole in the backyard well iwas sleeping, now im grounded",negative,grounded
16965,dd37f1a9f6,Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie.,positive,Congrats
10197,e5b87fbf99,it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),positive,have a good night twitts.
2686,b2211b716a,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN,positive,GREAT FUN
22006,3f6bcd840e,   i fell asleep on the beach and didn`t put on enough sunscreen  lol,neutral,i fell asleep on the beach and didn`t put on enough sunscreen
23653,c9359dece4, Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral,Press `Ctrl` on bottom right. The underscore for E71 is there.  KY
3786,287ee3ef3e,My purple pusrse is pretty  someone tell Katie Holmes!,positive,pretty
7557,581357b39d, yay were all saved! Weve overcome god again!,positive,saved!
26300,7d8e095712,ugh back in reno,negative,ugh
3783,18d6fc9271,At Home,neutral,At Home
6996,0677c44bea," thank you, you are my first follower",positive,"thank you,"
4269,99a1d997d8,really wants to go see AI tonight.,neutral,really wants to go see AI tonight.
18029,edc32dc56b,I`ll go now.I`ll watch teen nick!,neutral,I`ll go now.I`ll watch teen nick!
5735,5b289b13d2,Happy Mother`s Dayyyy. Love you mummyyyyyyyy,positive,Happy Mother`s Dayyyy. Love you mummyyyyyyyy
17885,a5b8aeef61,working on homework!!!,neutral,working on homework!!!
23909,aae9bbceab, happy mother`s day! you are beautiful.,positive,happy
4196,e332d5207a,Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,positive,d love
11953,b65b28546f, I`m so sorry!  I saw it too and it shocked me to the core.,negative,I`m so sorry!  I saw it too and it shocked me to the core.
22119,1dd93ad2be,wishes she would call him ...   *hc*,neutral,wishes she would call him ...   *hc*
14949,d0572e64f5,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,neutral,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.
7995,7107ef22f7,Rain. One more reason to stay snuggled beneath the duvet,neutral,Rain. One more reason to stay snuggled beneath the duvet
14052,e957a21cc8,We have a tour of students this morning: huge pick-up for Mothers day:speaking for a luncheon:100 planters to do: nothing boring here,neutral,We have a tour of students this morning: huge pick-up for Mothers day:speaking for a luncheon:100 planters to do: nothing boring here
6841,1d58adbf58," Kinda the same here, maybe just a **** good coffee? Same dilemma, tho.",neutral,"maybe just a **** good coffee? Same dilemma, tho."
16972,2be4cf8a34,my head huwwts,negative,my head huwwts
21983,4c279acff6," why? i enjoy fancy meals on my own smtimes, thr`s joy in solitude, u can REALLY enjoy the food & it`s lk a date with the world",positive,joy
8766,f1ec1d56cf,I can has cheeseburger,neutral,I can has cheeseburger
12133,4d717406ed,ahhh bank holiday slept late now going to dinner in my sisters whos a real 'monica'  hahah and im late il get cold dinner now,neutral,ahhh bank holiday slept late now going to dinner in my sisters whos a real 'monica'  hahah and im late il get cold dinner now
25897,61c965ec89,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P",positive,I feel real good now
11,16fab9f95b,I really really like the song Love Story by Taylor Swift,positive,like
6415,4d4c12fca4,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,neutral,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry
24471,b72d063ad6,Good morning,positive,Good morning
17301,6e2501758d," hello, i`m great!  how are you?",positive,"hello, i`m great!"
10548,da86cad3e8, wish i was rollin with ya,positive,wish
6626,fb6f782ebc,"Heading to the hospital to sort out my back, not looking forward to this",neutral,"Heading to the hospital to sort out my back, not looking forward to this"
5861,c55ea4efa1,has found that old familiar feeling again.,positive,familiar
15371,ab39587efb,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,positive,good
7360,a0184e265f,Roscoe - Smooth Sailin` WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,negative,WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
17847,3c171ad63e,"ssshhh everybody, I think  is asleep... don`t disturb him.",negative,disturb
1942,3cbc1723cf,Everything is annoying me today,negative,annoying
16226,aa680a5580, NICE! Got any that are indexed that you want to unload?  I need a few.,positive,NICE!
8342,4b2cd342bd, Aww!  That`s so sweet!  So glad she`s home with you now. Happy mother`s day to you,positive,Aww!  That`s so sweet!  So glad she`s home with you now. Happy mother`s day to
12962,bbce3d9a60, Same here  Mmmm... Macrina Bakery.,neutral,Same here  Mmmm... Macrina Bakery.
26965,5e820a039e,It is going to be a beautiful day!,positive,beautiful
14954,6842771f9d,"Dagnamit, latest power twitter update is pants - no clickable links",neutral,"Dagnamit, latest power twitter update is pants - no clickable links"
16243,6515dae75e,I should be DJing my prom! I`d do it for free...there prob gonna have a dj who`s stuck in the 80`s  boooooo,neutral,I should be DJing my prom! I`d do it for free...there prob gonna have a dj who`s stuck in the 80`s  boooooo
7933,2fd12a2127, still sad about Samantha Who?,negative,sad
23125,63f8dff931, Hey! whats up? Im just at the library right now and the comp is about to sign me out,neutral,Hey! whats up? Im just at the library right now and the comp is about to sign me out
11598,cb1b8ec90f,going to see star trak expecting noting but amazing,positive,expecting noting but amazing
2880,377583a787, Thanks for the song! Youï¿½re awesome.  I can sing along all day!,positive,Thanks for the song! Youï¿½re awesome.
23693,b8e071a7f2, the there`s confuse me,negative,the there`s confuse me
17768,57510fa13f,is in a good mood,positive,good
19225,0c751dc283, Awww you`ll have to post a pic  I bet it`ll look dead nice (y),positive,d nice
13297,bdf3c84851,2 days after #all4web ...i`m still tired,negative,tired
17473,7990060b48,i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,positive,i wish the birthday massacre would come to australia
27458,ea8072c6a6,I really wish someone would make a groupchat theme for Adium suited for IRC. yMous has way too low contrast.,positive,really wish
20969,74f48a51d9, WHAT! That`s horrible! To purposely write about it to a bunny is just mean & cruel!    Not to mention just plain tacky....,negative,horrible!
16024,235e9a1055,Just reached my Cellgroup leader`s house and he is surprised that I`m dry. Haha.  - http://tweet.sg,negative,surprised
10201,615c387846,May the forth be with you .....,positive,May the forth be with you .....
5130,a16aa7fcc4,happy mother`s day!!!     gr8 day,positive,happy
22518,6591bb4cd6,"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99",neutral,"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99"
10513,4bc50ce45c,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",neutral,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break"
19888,de55035256,"    I like fridays generally, but class is extended today  and I`m starving :X haha </whine> O:-P",neutral,"I like fridays generally, but class is extended today  and I`m starving :X haha </whine>"
7599,659da76d77,is loving the half day! If only it wasn`t raining.  Soccer Practice tonightt.,positive,loving th
21178,520886a896,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.,negative,My lovely hair has been affected.
2051,f2fd79de98, pandora is blocked at my work  bummed,negative,bummed
14047,4340f85e58,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,positive,Awesome
14079,d80df71119, yay! you should do it. just think about the animals and it`s not as hard,positive,yay! you should do it. just think about the animals and it`s not as hard
24805,8eb5d4a160,".... you are my sunshine, my only sunshine....",neutral,".... you are my sunshine, my only sunshine...."
8564,97ee3fb552,I wonder why thumbnail pictures aren`t showing up on my TweetDeck?,negative,wonder
14806,df8b0a5876, cute   Time for a twitpic ;),positive,cute
22720,8a4d03ab8d, Poor dear. Your fellow **** mavens have been there.  What gym do you belong to? PEAC?,negative,Poor
8887,b01c96b216,: Where are you?,neutral,: Where are you?
26411,03a3f63189, I fee your pain its lady Ga Ga and It will drive you insane oh dear God her songs are in my head,negative,I fee your pain
18211,729d721d36,is a lil sad bc I wont be able toeat a hot dog and Big Kahuna cookie sandwich at the Ranger game tonight!,negative,sad
10515,0b4643d536,good morning twitterworld!  slept too less..,negative,slept too less..
16008,1e6063981e, Thanks.,positive,Thanks.
19882,56e3b4e55a,"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",neutral,"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm."
15308,5c8f5c5487,  imnot aloud to call you!but i think your awesomeily!****,positive,t i think your awesomeily
26694,392d1985b2,  u think i could call u tnite?,neutral,u think i could call u tnite?
456,fba4c01756,NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,negative,SAD
2426,ec476224c3, bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi,neutral,bacoor  wahaha may wifi toinks new hair wiih short.. short
24535,bf4adc7c6d, Jz local movie here. The title`s virgin 2 :p actually i feel not so good. So tired n dizzy,negative,So tired n dizzy
8949,e983fade3d,watching role models.. absolutely hilarious,positive,absolutely hilarious
3355,dbb159d94c,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho,neutral,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
11160,d1d58c6bd9, U r welcome pal  u truly deserve 2 be followed,positive,U r welcome pal  u truly deserve 2 be followed
17428,6201fb97e3,Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,positive,Absolutely fantastic
25338,e4db90dd2a, ....any  sorry wahh!! lub u toooo ;),neutral,.any  sorry wahh!! lub u toooo ;)
23428,ef049838ed,Kinda may have chickened out...,negative,Kinda may have chickened out..
3440,35124a7481," It`s been fine for me for like, a week, but now it just won`t load.",neutral,"It`s been fine for me for like, a week, but now it just won`t load."
6145,602d75fc3c, no its pre made jelly and its for me and bradie,neutral,no its pre made jelly and its for me and bradie
6848,ba44dc6a52,Searching for wavy hairstyle,neutral,Searching for wavy hairstyle
5526,9ab7259b2d,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",neutral,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny."
23303,34902d475c,To Lisa: Yes I know who ur talking about and yes he is an ****. Dont let him get to ya...you have a great thing going with this chris,negative,he is an ****.
7311,e0eb550e79,so tired.   only need to be here another 30 minutes.,negative,so tired.
2145,1f14f8f9f8,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!,positive,it was sooooo much fun!!!
6350,3a6737e375," DON`T PANIC! Hehe, it will be fine. Email it to me",neutral,"DON`T PANIC! Hehe, it will be fine. Email it to me"
